date,region,model,actual,prediction,actual_observed,scored_common,scored_available,forecast_origin
2025-09-11,남해군,moving_average,24.0,12.185714285714285,True,True,True,2024-12-31
2025-09-12,남해군,moving_average,23.8,12.185714285714285,True,True,True,2024-12-31
2025-09-13,남해군,moving_average,23.1,12.185714285714285,True,True,True,2024-12-31
2025-09-14,남해군,moving_average,22.7,12.185714285714285,True,True,True,2024-12-31
2025-09-15,남해군,moving_average,23.0,12.185714285714285,True,True,True,2024-12-31
2025-09-16,남해군,moving_average,23.0,12.185714285714285,True,True,True,2024-12-31
2025-09-17,남해군,moving_average,22.9,12.185714285714285,True,True,True,2024-12-31
2025-09-18,남해군,moving_average,23.8,12.185714285714285,True,True,True,2024-12-31
2025-09-19,남해군,moving_average,24.5,12.185714285714285,True,True,True,2024-12-31
2025-09-20,남해군,moving_average,24.4,12.185714285714285,True,True,True,2024-12-31
2025-09-21,남해군,moving_average,24.3,12.185714285714285,True,True,True,2024-12-31
2025-09-22,남해군,moving_average,24.2,12.185714285714285,True,True,True,2024-12-31
2025-09-23,남해군,moving_average,24.0,12.185714285714285,True,True,True,2024-12-31
2025-09-24,남해군,moving_average,24.0,12.185714285714285,True,True,True,2024-12-31
2025-09-25,남해군,moving_average,24.0,12.185714285714285,True,True,True,2024-12-31
2025-09-26,남해군,moving_average,24.1,12.185714285714285,True,True,True,2024-12-31
2025-09-27,남해군,moving_average,24.2,12.185714285714285,True,True,True,2024-12-31
2025-09-28,남해군,moving_average,24.3,12.185714285714285,True,True,True,2024-12-31
2025-09-29,남해군,moving_average,24.2,12.185714285714285,True,True,True,2024-12-31
2025-09-30,남해군,moving_average,24.2,12.185714285714285,True,True,True,2024-12-31
2025-10-01,남해군,moving_average,24.2,12.185714285714285,True,True,True,2024-12-31
2025-10-02,남해군,moving_average,24.1,12.185714285714285,True,True,True,2024-12-31
2025-10-03,남해군,moving_average,23.8,12.185714285714285,True,True,True,2024-12-31
2025-10-04,남해군,moving_average,23.6,12.185714285714285,True,True,True,2024-12-31
2025-10-05,남해군,moving_average,23.7,12.185714285714285,True,True,True,2024-12-31
2025-10-06,남해군,moving_average,23.8,12.185714285714285,True,True,True,2024-12-31
2025-10-07,남해군,moving_average,23.8,12.185714285714285,True,True,True,2024-12-31
2025-10-08,남해군,moving_average,23.7,12.185714285714285,True,True,True,2024-12-31
2025-10-09,남해군,moving_average,23.6,12.185714285714285,True,True,True,2024-12-31
2025-10-10,남해군,moving_average,23.4,12.185714285714285,True,True,True,2024-12-31
2025-10-11,남해군,moving_average,23.4,12.185714285714285,True,True,True,2024-12-31
2025-10-12,남해군,moving_average,23.4,12.185714285714285,True,True,True,2024-12-31
2025-10-13,남해군,moving_average,23.4,12.185714285714285,True,True,True,2024-12-31
2025-10-14,남해군,moving_average,23.4,12.185714285714285,True,True,True,2024-12-31
2025-10-15,남해군,moving_average,23.2,12.185714285714285,True,True,True,2024-12-31
2025-10-16,남해군,moving_average,23.2,12.185714285714285,True,True,True,2024-12-31
2025-10-17,남해군,moving_average,23.1,12.185714285714285,True,True,True,2024-12-31
2025-10-18,남해군,moving_average,23.3,12.185714285714285,True,True,True,2024-12-31
2025-10-19,남해군,moving_average,23.0,12.185714285714285,True,True,True,2024-12-31
2025-10-20,남해군,moving_average,22.8,12.185714285714285,True,True,True,2024-12-31
2025-10-21,남해군,moving_average,22.6,12.185714285714285,True,True,True,2024-12-31
2025-10-22,남해군,moving_average,22.4,12.185714285714285,True,True,True,2024-12-31
2025-10-23,남해군,moving_average,22.4,12.185714285714285,True,True,True,2024-12-31
2025-10-24,남해군,moving_average,22.2,12.185714285714285,True,True,True,2024-12-31
2025-10-25,남해군,moving_average,22.1,12.185714285714285,True,True,True,2024-12-31
2025-10-26,남해군,moving_average,22.0,12.185714285714285,True,True,True,2024-12-31
2025-10-27,남해군,moving_average,21.9,12.185714285714285,True,True,True,2024-12-31
2025-10-28,남해군,moving_average,21.8,12.185714285714285,True,True,True,2024-12-31
2025-10-29,남해군,moving_average,21.6,12.185714285714285,True,True,True,2024-12-31
2025-10-30,남해군,moving_average,21.5,12.185714285714285,True,True,True,2024-12-31
2025-10-31,남해군,moving_average,21.7,12.185714285714285,True,True,True,2024-12-31
2025-11-01,남해군,moving_average,21.5,12.185714285714285,True,True,True,2024-12-31
2025-11-02,남해군,moving_average,21.1,12.185714285714285,True,True,True,2024-12-31
2025-11-03,남해군,moving_average,20.9,12.185714285714285,True,True,True,2024-12-31
2025-11-04,남해군,moving_average,20.9,12.185714285714285,True,True,True,2024-12-31
2025-11-05,남해군,moving_average,20.8,12.185714285714285,True,True,True,2024-12-31
2025-11-06,남해군,moving_average,20.8,12.185714285714285,True,True,True,2024-12-31
2025-11-07,남해군,moving_average,20.6,12.185714285714285,True,True,True,2024-12-31
2025-11-08,남해군,moving_average,20.4,12.185714285714285,True,True,True,2024-12-31
2025-11-09,남해군,moving_average,20.0,12.185714285714285,True,True,True,2024-12-31
2025-11-10,남해군,moving_average,19.8,12.185714285714285,True,True,True,2024-12-31
2025-11-11,남해군,moving_average,19.6,12.185714285714285,True,True,True,2024-12-31
2025-11-12,남해군,moving_average,19.3,12.185714285714285,True,True,True,2024-12-31
2025-11-13,남해군,moving_average,19.1,12.185714285714285,True,True,True,2024-12-31
2025-11-14,남해군,moving_average,19.0,12.185714285714285,True,True,True,2024-12-31
2025-11-15,남해군,moving_average,18.9,12.185714285714285,True,True,True,2024-12-31
2025-11-16,남해군,moving_average,18.8,12.185714285714285,True,True,True,2024-12-31
2025-11-17,남해군,moving_average,18.6,12.185714285714285,True,True,True,2024-12-31
2025-11-18,남해군,moving_average,18.1,12.185714285714285,True,True,True,2024-12-31
2025-11-19,남해군,moving_average,17.9,12.185714285714285,True,True,True,2024-12-31
2025-11-20,남해군,moving_average,17.8,12.185714285714285,True,True,True,2024-12-31
2025-11-21,남해군,moving_average,17.6,12.185714285714285,True,True,True,2024-12-31
2025-11-22,남해군,moving_average,17.5,12.185714285714285,True,True,True,2024-12-31
2025-11-23,남해군,moving_average,17.4,12.185714285714285,True,True,True,2024-12-31
2025-11-24,남해군,moving_average,17.3,12.185714285714285,True,True,True,2024-12-31
2025-11-25,남해군,moving_average,17.2,12.185714285714285,True,True,True,2024-12-31
2025-11-26,남해군,moving_average,17.1,12.185714285714285,True,True,True,2024-12-31
2025-11-27,남해군,moving_average,16.9,12.185714285714285,True,True,True,2024-12-31
2025-11-28,남해군,moving_average,16.6,12.185714285714285,True,True,True,2024-12-31
2025-11-29,남해군,moving_average,16.7,12.185714285714285,True,True,True,2024-12-31
2025-11-30,남해군,moving_average,16.6,12.185714285714285,True,True,True,2024-12-31
2025-12-01,남해군,moving_average,16.6,12.185714285714285,True,True,True,2024-12-31
2025-12-02,남해군,moving_average,16.3,12.185714285714285,True,True,True,2024-12-31
2025-12-03,남해군,moving_average,15.9,12.185714285714285,True,True,True,2024-12-31
2025-12-04,남해군,moving_average,15.6,12.185714285714285,True,True,True,2024-12-31
2025-12-05,남해군,moving_average,15.3,12.185714285714285,True,True,True,2024-12-31
2025-12-06,남해군,moving_average,15.2,12.185714285714285,True,True,True,2024-12-31
2025-12-07,남해군,moving_average,15.2,12.185714285714285,True,True,True,2024-12-31
2025-12-08,남해군,moving_average,15.0,12.185714285714285,True,True,True,2024-12-31
2025-12-09,남해군,moving_average,14.6,12.185714285714285,True,True,True,2024-12-31
2025-12-10,남해군,moving_average,14.4,12.185714285714285,True,True,True,2024-12-31
2025-12-11,남해군,moving_average,14.4,12.185714285714285,True,True,True,2024-12-31
2025-12-12,남해군,moving_average,14.0,12.185714285714285,True,True,True,2024-12-31
2025-12-13,남해군,moving_average,13.9,12.185714285714285,True,True,True,2024-12-31
2025-12-14,남해군,moving_average,13.6,12.185714285714285,True,True,True,2024-12-31
2025-12-15,남해군,moving_average,13.7,12.185714285714285,True,True,True,2024-12-31
2025-12-16,남해군,moving_average,13.8,12.185714285714285,True,True,True,2024-12-31
2025-12-17,남해군,moving_average,13.7,12.185714285714285,True,True,True,2024-12-31
2025-12-18,남해군,moving_average,13.7,12.185714285714285,True,True,True,2024-12-31
2025-12-19,남해군,moving_average,13.6,12.185714285714285,True,True,True,2024-12-31
2025-12-20,남해군,moving_average,13.6,12.185714285714285,True,True,True,2024-12-31
2025-12-21,남해군,moving_average,13.4,12.185714285714285,True,True,True,2024-12-31
2025-12-22,남해군,moving_average,13.0,12.185714285714285,True,True,True,2024-12-31
2025-12-23,남해군,moving_average,13.0,12.185714285714285,True,True,True,2024-12-31
2025-12-24,남해군,moving_average,13.0,12.185714285714285,True,True,True,2024-12-31
2025-12-25,남해군,moving_average,12.9,12.185714285714285,True,True,True,2024-12-31
2025-12-26,남해군,moving_average,12.5,12.185714285714285,True,True,True,2024-12-31
2025-12-27,남해군,moving_average,12.2,12.185714285714285,True,True,True,2024-12-31
2025-12-28,남해군,moving_average,12.7,12.185714285714285,True,True,True,2024-12-31
2025-12-29,남해군,moving_average,13.0,12.185714285714285,True,True,True,2024-12-31
2025-12-30,남해군,moving_average,12.8,12.185714285714285,True,True,True,2024-12-31
2025-12-31,남해군,moving_average,12.5,12.185714285714285,True,True,True,2024-12-31
2025-01-01,남해군,harmonic_regression,11.5,10.950434542816197,True,True,True,2024-12-31
2025-01-02,남해군,harmonic_regression,11.3,10.84691847771256,True,True,True,2024-12-31
2025-01-03,남해군,harmonic_regression,11.1,10.747624506549377,True,True,True,2024-12-31
2025-01-04,남해군,harmonic_regression,10.9,10.652537888986911,True,True,True,2024-12-31
2025-01-05,남해군,harmonic_regression,10.9,10.561623875293638,True,True,True,2024-12-31
2025-01-06,남해군,harmonic_regression,10.8,10.474828269526299,True,True,True,2024-12-31
2025-01-07,남해군,harmonic_regression,10.7,10.39207816906574,True,True,True,2024-12-31
2025-01-08,남해군,harmonic_regression,10.8,10.313282874386369,True,True,True,2024-12-31
2025-01-09,남해군,harmonic_regression,10.6,10.238334961330398,True,True,True,2024-12-31
2025-01-10,남해군,harmonic_regression,10.4,10.167111506613796,True,True,True,2024-12-31
2025-01-11,남해군,harmonic_regression,10.6,10.099475455823672,True,True,True,2024-12-31
2025-01-12,남해군,harmonic_regression,10.5,10.035277121791413,True,True,True,2024-12-31
2025-01-13,남해군,harmonic_regression,10.4,9.974355799955369,True,True,True,2024-12-31
2025-01-14,남해군,harmonic_regression,10.3,9.916541486174175,True,True,True,2024-12-31
2025-01-15,남해군,harmonic_regression,10.2,9.861656681428151,True,True,True,2024-12-31
2025-01-16,남해군,harmonic_regression,10.0,9.809518266962348,True,True,True,2024-12-31
2025-01-17,남해군,harmonic_regression,9.9,9.75993943268959,True,True,True,2024-12-31
2025-01-18,남해군,harmonic_regression,9.9,9.712731641093056,True,True,True,2024-12-31
2025-01-19,남해군,harmonic_regression,9.9,9.667706608452175,True,True,True,2024-12-31
2025-01-20,남해군,harmonic_regression,9.9,9.624678284967151,True,True,True,2024-12-31
2025-01-21,남해군,harmonic_regression,9.8,9.583464815280104,True,True,True,2024-12-31
2025-01-22,남해군,harmonic_regression,9.8,9.54389046098565,True,True,True,2024-12-31
2025-01-23,남해군,harmonic_regression,9.8,9.505787466991308,True,True,True,2024-12-31
2025-01-24,남해군,harmonic_regression,9.8,9.468997854026128,True,True,True,2024-12-31
2025-01-25,남해군,harmonic_regression,9.8,9.433375120201834,True,True,True,2024-12-31
2025-01-26,남해군,harmonic_regression,9.6,9.3987858352988,True,True,True,2024-12-31
2025-01-27,남해군,harmonic_regression,9.5,9.365111112373757,True,True,True,2024-12-31
2025-01-28,남해군,harmonic_regression,9.3,9.33224794235849,True,True,True,2024-12-31
2025-01-29,남해군,harmonic_regression,9.0,9.300110378530041,True,True,True,2024-12-31
2025-01-30,남해군,harmonic_regression,8.9,9.268630559072005,True,True,True,2024-12-31
2025-01-31,남해군,harmonic_regression,8.9,9.237759557401427,True,True,True,2024-12-31
2025-02-01,남해군,harmonic_regression,8.8,9.207468051493361,True,True,True,2024-12-31
2025-02-02,남해군,harmonic_regression,8.7,9.17774680508109,True,True,True,2024-12-31
2025-02-03,남해군,harmonic_regression,8.7,9.148606955329207,True,True,True,2024-12-31
2025-02-04,남해군,harmonic_regression,8.5,9.12008010335326,True,True,True,2024-12-31
2025-02-05,남해군,harmonic_regression,8.4,9.092218205777105,True,True,True,2024-12-31
2025-02-06,남해군,harmonic_regression,8.3,9.065093267360389,True,True,True,2024-12-31
2025-02-07,남해군,harmonic_regression,8.1,9.038796836576536,True,True,True,2024-12-31
2025-02-08,남해군,harmonic_regression,7.8,9.013439307858974,True,True,True,2024-12-31
2025-02-09,남해군,harmonic_regression,7.5,8.9891490360425,True,True,True,2024-12-31
2025-02-10,남해군,harmonic_regression,7.7,8.966071270290989,True,True,True,2024-12-31
2025-02-11,남해군,harmonic_regression,7.9,8.944366916504858,True,True,True,2024-12-31
2025-02-12,남해군,harmonic_regression,8.4,8.92421113882608,True,True,True,2024-12-31
2025-02-13,남해군,harmonic_regression,8.4,8.905791812389221,True,True,True,2024-12-31
2025-02-14,남해군,harmonic_regression,8.5,8.889307840889611,True,True,True,2024-12-31
2025-02-15,남해군,harmonic_regression,8.4,8.874967353840304,True,True,True,2024-12-31
2025-02-16,남해군,harmonic_regression,8.4,8.862985799555862,True,True,True,2024-12-31
2025-02-17,남해군,harmonic_regression,8.5,8.853583950921465,True,True,True,2024-12-31
2025-02-18,남해군,harmonic_regression,8.5,8.846985841870644,True,True,True,2024-12-31
2025-02-19,남해군,harmonic_regression,8.0,8.843416653195604,True,True,True,2024-12-31
2025-02-20,남해군,harmonic_regression,8.0,8.843100566843646,True,True,True,2024-12-31
2025-02-21,남해군,harmonic_regression,8.1,8.846258608206057,True,True,True,2024-12-31
2025-02-22,남해군,harmonic_regression,8.5,8.853106496078743,True,True,True,2024-12-31
2025-02-23,남해군,harmonic_regression,8.8,8.863852519964391,True,True,True,2024-12-31
2025-02-24,남해군,harmonic_regression,8.8,8.87869546419408,True,True,True,2024-12-31
2025-02-25,남해군,harmonic_regression,8.7,8.897822597973441,True,True,True,2024-12-31
2025-02-26,남해군,harmonic_regression,8.7,8.921407749907665,True,True,True,2024-12-31
2025-02-27,남해군,harmonic_regression,8.7,8.949609484836042,True,True,True,2024-12-31
2025-02-28,남해군,harmonic_regression,8.9,8.982569399916555,True,True,True,2024-12-31
2025-03-01,남해군,harmonic_regression,9.0,9.020410555852537,True,True,True,2024-12-31
2025-03-02,남해군,harmonic_regression,9.2,9.063236057956086,True,True,True,2024-12-31
2025-03-03,남해군,harmonic_regression,9.3,9.11112780040794,True,True,True,2024-12-31
2025-03-04,남해군,harmonic_regression,8.9,9.164145385613006,True,True,True,2024-12-31
2025-03-05,남해군,harmonic_regression,8.8,9.222325228978368,True,True,True,2024-12-31
2025-03-06,남해군,harmonic_regression,8.8,9.285679857770925,True,True,True,2024-12-31
2025-03-07,남해군,harmonic_regression,8.5,9.354197410960381,True,True,True,2024-12-31
2025-03-08,남해군,harmonic_regression,8.3,9.427841345136308,True,True,True,2024-12-31
2025-03-09,남해군,harmonic_regression,8.4,9.506550349722595,True,True,True,2024-12-31
2025-03-10,남해군,harmonic_regression,8.4,9.590238472815937,True,True,True,2024-12-31
2025-03-11,남해군,harmonic_regression,8.6,9.67879545706488,True,True,True,2024-12-31
2025-03-12,남해군,harmonic_regression,8.7,9.772087283100333,True,True,True,2024-12-31
2025-03-13,남해군,harmonic_regression,8.8,9.869956916144737,True,True,True,2024-12-31
2025-03-14,남해군,harmonic_regression,8.9,9.972225249583301,True,True,True,2024-12-31
2025-03-15,남해군,harmonic_regression,9.0,10.078692237493723,True,True,True,2024-12-31
2025-03-16,남해군,harmonic_regression,9.0,10.18913820641735,True,True,True,2024-12-31
2025-03-17,남해군,harmonic_regression,8.9,10.303325335030877,True,True,True,2024-12-31
2025-03-18,남해군,harmonic_regression,8.9,10.420999288858232,True,True,True,2024-12-31
2025-03-19,남해군,harmonic_regression,8.9,10.541890995761715,True,True,True,2024-12-31
2025-03-20,남해군,harmonic_regression,9.0,10.66571854668235,True,True,True,2024-12-31
2025-03-21,남해군,harmonic_regression,9.0,10.792189204973774,True,True,True,2024-12-31
2025-03-22,남해군,harmonic_regression,9.1,10.921001506701963,True,True,True,2024-12-31
2025-03-23,남해군,harmonic_regression,9.2,11.051847433473712,True,True,True,2024-12-31
